text,label,prob_hate,prediction
"@user , you are correct that Reid certainly is a weasel. Sadly, we've got our own weasels; @user Sen McConnell & @user .The corrupt Mueller investigation w/be STOPPED if those 3 did their jobs.#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #USA",0,0.9992735,1
Whoever just unfollowed me you a bitch,1,0.95627743,1
@user @user Those People Invaded Us!!! They DO NOT BELING HERE & HAVE NO RIGHTS! Its #AmericaFIRST! Open Your House To Them If Your That IGNORANT! & Yes Im A #Christian Too! #NODACA!,1,0.9993642,1
"stop JUDGING bitches by there cover, jus cuz she bad don't mean she's a catch shawdy could be a whore 👀 das opposite of a keeper",1,0.99622357,1
how about i knock heads off and send them gift wrapped to your moms house you dumb raggedy bird bitch ass hoes,1,0.9983455,1
@user @user @user Always #NoDACA.I AM BORN IN #USA AND #USA FIRST.,0,0.999393,1
@user friends ? that's my BLOOD brother bitch .. he in yo city !! i'm hours away . ill be through there tomo…,0,0.99052364,1
"@user @user Muslims attacked US on 9/11, 3000 killed. Subsequently we allowed more Muslims in our country?!?Does this make any sense to you?You can thank Obama, his liberals minions, RINO's & political correctness. #MuslimBan #BanIslam #TravelBan #DrainTheDeepState #DeportThemAll",1,0.9989944,1
@user @user Like he ever kept out any threats. He's lying as usual. #BuildThatWall,0,0.9993661,1
#germany deserves to called #cuck/land they allow in #isis fighters as #Refugees even if they raped underaged girls. this #yazidi girl is scared of this and she is forced to see the face of her rapist.#refugeesnotwelcome should apply to these scum,1,0.9984341,1
@user @user They can scrim whoever they fucking want this isn't a fucking chall you dumb bitch,0,0.053747665,0
Ok bitch nigga. You don't even watch basketball! Stfu. Who was the laker coach this year? Bet yo hoe ass look it up…,0,0.998323,1
"@user @user Absolutely! No DACA, No Amnesty, No Sanctury Cities, Deport All Illegal Aliens, Build The Wall! #MAGA #2A #NoDACA #DeportThemAll #BuildTheWall #OBAMAgate #StandWithICE #PEDOgate #LockThemAllUp #BanIslam #TRUMP2020 @user @user",1,0.9993843,1
Fuck whoever drank 2 of my teas. Fuck you. And your fucking family. And I wish bad juju karma on you. Because you're a mf cunt waffle.,0,0.016402988,0
@user @user Toronto is starting to sound like LondonstanWe have to get on the #MadMax2019 train!!@MaximeBernier is the only one who can get our country back.#BanMuslims #BanIslam #SendThemBack,0,0.99800533,1
Thank you @user @user for doing the right thing and appointing John Kyl to the seat of the late @user America Thanks You!Please #RETWEETConfirm Kavanaugh to #SCOTUS Join us @ #BuildThatWall @,0,0.99951184,1
Shut your dumbass up bitch we all know you a hoe,1,0.9987546,1
Neva trust a bitch🤘 if she tell you she don't got hoes or nigga's her ass lying💯,1,0.9987463,1
You cuff dat bitch you goofy hoe cause my brudda josh been break dat hoe.,1,0.9937696,1
There will be a Cronulla Roits 2 in Melbourne. #wearesickofit #sendthemhome,1,0.09703445,0
If that's true Ky is a bitch. But he's the best PG in the league so let's grab whoever Bron wants to play with in a trade & win more titles,0,0.0029449735,0
"Whenever HP is on I have this sick need to watch it & bitch the whole time.   Scene that grind my gears:  ""HARRY DID U PUT UR NAME IN GOF!?""📢",0,0.00030410956,0
Bitches Boyfriends/baby daddy/ husband be locked up for 10 minutes and already going out to be a hoe bitch you sad 😂,1,0.99836046,1
"Trump wants to deport illegal aliens with 'no judges or court cases' #MeTooI am solidly behind this actionThe thought of someone illegally entering a country & showing no respect for its laws,should be protected by same laws is ludacris!#DeportThemAll",1,0.99915564,1
@user Please visit today to honor the thousands of victims killed by illegal aliens!We are building a memorial wall.#RETWEETHelp #BuildThatWall in their memory!Follow @user & @user,0,0.99947625,1
"@user @user Agreed! Tonight's show was very informative. Tucker is brilliant, and @user is so smart #BuildThatWall",0,0.99947053,1
"flashback to freshman year 😂😂😂 & to whoever still has this video, youza creep ass bitch😂",0,0.001540209,0
8. I REMEMBER LIVE DMING U DWP. ur a g and i hope yr 11 treats u right. REMEMBER MY ADIVCE U BITCH ASS CUNT. ilysm!!,1,0.00079153647,0
Bitches hollering it's tooo hot!! Well bitch go back to winter you can have that shit hoe you wasn't yelling it when yo ass was freezing 🙄👉,1,0.9989963,1
#ConfirmKavanaugh#Democrats will thrash and scream no matter what @user does. #RINOS stop #obstructing Let's fulfill #MAGA agenda!#BuildThatWall#NoSanctuary#DrainTheSwamp#AmericaFirst#ConfirmJudgeKavanaugh#DemocratsHateAmerica#WalkAway#VoteRedToSaveAmerica,0,0.99941516,1
"When some1 is very sick, you send a doctor, not ask them to come to hospital themselves. Now explain me why are we bringing in Syrians, especially adults, into Turkey letting them steal our jobs, lower the wages and ridicule our values?#sendthemback #syrian #Refugees #Turkey",1,0.9984162,1
Ion want your side hoe I want your main bitch,0,0.9982913,1
#newday they are not asylum seekers they are illegal immigrants #sendthemback,1,0.99879503,1
"So that they can hide their lies from the public who has the right to know the truth of what they have done, all belong in prison for life, they know it and public will know as well very soon @user @user #BuildTheWall #LockThemUp #EndDACA #BoycottNFL #BoycottNike",0,0.99926966,1
"bitch if you were a cookie, you'd be whoreo 🙄🙄🙄",1,0.9985825,1
@user Here is an encouraging word: I heard it suggested recently - maybe by or on @user TV Show - or maybe by Ann herself - that somebody should tell our US President @user & @user we do not need to go to US Congress for funds to #BuildThatWall #BuildTheWall #BuildTheDamnWallNOW,0,0.9994809,1
"@user You ASAP yams built body Bitch, wasn't I your body goals a few weeks ago? Fuck outta here orangutang titty flopping hoe.",0,0.998946,1
FYI @user I AM A former LEGAL A.L.I.E.N !!!! Now I am a citizen! As an immigrant I strongly oppose #IllegalAliens and #illegalImmigration Its wrong and unfair to all the #LegalAliens !,0,0.99785453,1
BITCH‼️stop calling me from block.. whoever you is,1,0.9987476,1
California NEEDS VOTER ID! ICE at every polling station! #VoterID #VoterFraud #BuildThatWall,0,0.99941623,1
anyway this bitch is back and ready to detest boygroups minus bts and bap with her whole heart and being,0,0.066530295,0
@user BITCH DONT TEST ME,0,0.9787461,1
Definition of a whore/trash/piece of dirt/bitch,0,0.99874544,1
"""~40 million SSI numbers have been stolen & used by Illegal Aliens to get work, according to agency records!""""~Obama stopped sending notice to employers notifying them when numbers don't match their identity!@realDonaldTrump! #BuildTheWall #DeportThemAll!""",1,0.9993598,1
@user @user That's what happens when you let in a bunch of savages from Africa riddled with diseases!!! #CloseTheBorders #SendThemBack,1,0.9991026,1
@user BITCH I LOVE YOU WITH MY WHOLE HEART UR MY FAVE PERSON EVER THANK U ❤️,0,0.0086944895,0
@user Bitch ass cunt nugget,1,0.9982804,1
My man bag cost four thousand bitch your bag cost no thousand Ahahahahah ahhhhhh deexxxterr silly lil hoes,1,0.9981269,1
"Do you know how many bullets I would take for Taylor, Camila, the whole cast of riverdale and ari? Bitch shoot all the guns at me",0,0.9950289,1
@user We all know what you mean by 'scum' pal. Couldn't agree more. #SendThemBack,1,0.997863,1
"Parental neglect of migrant children ignored by Feds | Sheila Gunn Reid #Canada Disgusting Savages Destroying #CanadaHotels feces, urine, flooding & abuse of Staff! #DeportThemAll Ingrates! Animals take care of their babies way better! via @user",1,0.9935561,1
@user BITCH HOW DARE YOU SUPPORT NACYS HOE ASS!!! IF SHE HAD LISTENED BARB WOULDNT OF DIED,1,0.99893004,1
"@user Brazil is a sh*thole. This is the same place where they beheaded a referee during a soccer game, then proceeded to cut his body to pieces. IN THE STADIUM. This is a normal occurrence in Brazil, yet the Left says if we don't have open borders then we're ""racist."" #BuildThatWall",0,0.99937195,1
@user There was a vote and everything! #SendThemHome,0,0.97694105,1
Fuck these hoes! can't no bitch do shit for you but give you a headache and tell you want to do & what not to do,1,0.9988444,1
"@user GOD BLESS ICE, THANK YOU FOR GETTING ILLEGAL ALIENS OUT OF OUR SOVEREIGN COUNTRY AND OFF OUR STREETS. #NoSanctuaryStates #NoSanctuaryCities #NoDACA #NoAmnesty #NoCommunists #NoSocialism #AmericaFirst #AmericansAreDreamersToo #MAGA #KAG",1,0.99940157,1
I'm 10 Toes Behind My Bitch So If She Don't Like You Guess What? I Don't Like You Either Luh Whores😛,0,0.96421117,1
"""Please don't call it """"rescue"""" - it's human trafficking #portsclosed #sendthemback #benefitseekers""",1,0.9888116,1
"all these niggas that be friends stay in my DM.. bitch i am not a hoe, and no you will never fuck. y'all so damn annoying !!!!!!",0,0.9985379,1
Happy birthday to my bitch ass cousin  @user 😍😘😘  Love You hoeeeee,0,0.0006445248,0
