text,label,prob_hate,prediction
"@user @user If book Claire wanted to ""stay in the kitchen cooking for her man,"" she would've stayed in Inverness while Frank did his research, and the Outlander series would've ended up being less than two chapters long. Perhaps that's what you want, but I prefer the story that we did get.",0,0.0005483525,0
After arriving in the EU refugees make protest and want money. Welcome or not ?,0,0.4399837,0
😳👇,0,0.0006355245,0
"@user Worst thing is if they are that stupid to think he, all by himself, can roll back Roe v Wade then they really need to educate themselves on how SCOTUS works. They are probably being paid like the other hysterical women.",1,0.9971576,1
@user Say's the HYSTERICAL woman. It is woman right?,0,0.99818736,1
Salvini reiterates hard line on migrants during Libya visit,0,0.00044021543,0
@user Shut the fuck up you pussy grabbing pervert.How's the divorce?It's Mueller Time!,0,0.78886586,0
"LaPlace,La. Illegal Alien arrested on a 2nd degree attempted murder charge for Machete attack. @user #BuildTheWallNow #NoAmnesty #NoDACA#DeportThemAll #KeepAmericaSafe",1,0.9993481,1
Global Compact on Migration moves forward #WithRefugees #GlobalCompact @user @user @user @user @user,0,0.0003020292,0
CBI calls for favourable treatment of #EU migrants after #Brexit,0,0.00039439325,0
"""@FeministVoter She fucking called me a """"cracker bitch"""", and you're going to attack me? Nice. Fucking cunt.""",1,0.8937266,1
Already a 6 year waiting list b4 the fire many migrants where others on waiting lists wait longer. Glasgow where Buy your self a Budgie and get yourself a celebratory status because u do not want to be sent back to country of origin so will evictions for scots be stopped no no no,0,0.041508045,0
Angela Merkel precarious as Germany's refugee row intensifies,0,0.0006068372,0
Illegal alien already sentenced for sexual assault re-sentenced for entering U.S. illegally:  #StopTheInvasion,1,0.99833244,1
We had plenty of diversity before the #Globalist elites started to import the 3rd world. #StopMassMigration #BuildTheWall #DeportThemAll #DeportIllegalAilens #NoAmnesty #NoDACA #BuildTheWall,1,0.99933124,1
"@user ICE doing it's job. And stop obfuscating the immigration issue by conflating the terms ""immigrant"" with ""illegal alien"". If they're here illegally, they broke U.S. law and need to go back.",1,0.98828787,1
"the fact that cube would rather fuck their whole existence, along with the artists careers under their label to TRY AND PUNISH A RELATIONSHIP IS BEYOND ME. I hope they choke on a dusty ass dick.",0,0.0009540652,0
"While Italy's Prime Minister and EU do all they can to shun refugees &amp; migrants escaping war + hellish treatment in Libya, local Italians help shipwrecked refugees fleeing Syria &amp; Iraq onto shore and give them food and drink @user",0,0.00031425306,0
